Year,Reporter Code,Trade Flow Code,Partner Code,Classification,Commodity Code,Quantity Unit Code,Supplementary Quantity,Netweight (kg),Value,Estimation Code
2016,554,3,40,"H4","TOTAL",1,,,2111898,0
2016,554,3,372,"H4","TOTAL",1,,,2108604,0
2016,554,3,360,"H4","TOTAL",1,,,2086750,0
2016,554,3,608,"H4","TOTAL",1,,,2082264,0
2016,554,3,376,"H4","TOTAL",1,,,1915353,0
2016,554,3,586,"H4","TOTAL",1,,,1735507,0
2016,554,3,566,"H4","TOTAL",1,,,1724937,0
2016,554,3,699,"H4","TOTAL",1,,,1588368,0
2016,554,3,570,"H4","TOTAL",1,,,1464236,0
2016,554,3,579,"H4","TOTAL",1,,,1378974,0
2016,554,3,52,"H4","TOTAL",1,,,1344832,0
2016,554,3,316,"H4","TOTAL",1,,,1081362,0
2016,554,3,752,"H4","TOTAL",1,,,929342,0
2016,554,3,496,"H4","TOTAL",1,,,859833,0
2016,554,3,682,"H4","TOTAL",1,,,716559,0
2016,554,3,68,"H4","TOTAL",1,,,679885,0
2016,554,3,170,"H4","TOTAL",1,,,614665,0
2016,554,3,616,"H4","TOTAL",1,,,561266,0
2016,554,3,246,"H4","TOTAL",1,,,552806,0
2016,554,3,798,"H4","TOTAL",1,,,497091,0
2016,554,3,462,"H4","TOTAL",1,,,461475,0
2016,554,3,626,"H4","TOTAL",1,,,448209,0
2016,554,3,368,"H4","TOTAL",1,,,368030,0
2016,554,3,788,"H4","TOTAL",1,,,334648,0
2016,554,3,470,"H4","TOTAL",1,,,328247,0
2016,554,3,144,"H4","TOTAL",1,,,320271,0
2016,554,3,414,"H4","TOTAL",1,,,308410,0
2016,554,3,634,"H4","TOTAL",1,,,295182,0
2016,554,3,480,"H4","TOTAL",1,,,288083,0
2016,554,3,620,"H4","TOTAL",1,,,266049,0
2016,554,3,584,"H4","TOTAL",1,,,253917,0
2016,554,3,422,"H4","TOTAL",1,,,229838,0
2016,554,3,643,"H4","TOTAL",1,,,229757,0
2016,554,3,50,"H4","TOTAL",1,,,226042,0
2016,554,3,818,"H4","TOTAL",1,,,207487,0
2016,554,3,858,"H4","TOTAL",1,,,197691,0
2016,554,3,800,"H4","TOTAL",1,,,194766,0
2016,554,3,328,"H4","TOTAL",1,,,194440,0
2016,554,3,512,"H4","TOTAL",1,,,184433,0
2016,554,3,520,"H4","TOTAL",1,,,179311,0
2016,554,3,348,"H4","TOTAL",1,,,178458,0
2016,554,3,876,"H4","TOTAL",1,,,173059,0
2016,554,3,116,"H4","TOTAL",1,,,172355,0
2016,554,3,288,"H4","TOTAL",1,,,164348,0
2016,554,3,96,"H4","TOTAL",1,,,141650,0
2016,554,3,442,"H4","TOTAL",1,,,141554,0
2016,554,3,583,"H4","TOTAL",1,,,131710,0
2016,554,3,499,"H4","TOTAL",1,,,126011,0
2016,554,3,446,"H4","TOTAL",1,,,108996,0
2016,554,3,48,"H4","TOTAL",1,,,102797,0
2016,554,3,585,"H4","TOTAL",1,,,100208,0
2016,554,3,780,"H4","TOTAL",1,,,99960,0
2016,554,3,364,"H4","TOTAL",1,,,99723,0
2016,554,3,324,"H4","TOTAL",1,,,96098,0
2016,554,3,862,"H4","TOTAL",1,,,90192,0
2016,554,3,203,"H4","TOTAL",1,,,81823,0
2016,554,3,705,"H4","TOTAL",1,,,79382,0
2016,554,3,600,"H4","TOTAL",1,,,66838,0
2016,554,3,218,"H4","TOTAL",1,,,60849,0
2016,554,3,404,"H4","TOTAL",1,,,60386,0
2016,554,3,729,"H4","TOTAL",1,,,60240,0
2016,554,3,196,"H4","TOTAL",1,,,53787,0
2016,554,3,400,"H4","TOTAL",1,,,47581,0
2016,554,3,214,"H4","TOTAL",1,,,46921,0
2016,554,3,300,"H4","TOTAL",1,,,45518,0
2016,554,3,524,"H4","TOTAL",1,,,43507,0
2016,554,3,120,"H4","TOTAL",1,,,39763,0
2016,554,3,591,"H4","TOTAL",1,,,38421,0
2016,554,3,562,"H4","TOTAL",1,,,34613,0
2016,554,3,44,"H4","TOTAL",1,,,34370,0
2016,554,3,834,"H4","TOTAL",1,,,34037,0
2016,554,3,612,"H4","TOTAL",1,,,31303,0
2016,554,3,28,"H4","TOTAL",1,,,28692,0
2016,554,3,4,"H4","TOTAL",1,,,27604,0
2016,554,3,188,"H4","TOTAL",1,,,26284,0
2016,554,3,686,"H4","TOTAL",1,,,21561,0
2016,554,3,191,"H4","TOTAL",1,,,20563,0
2016,554,3,192,"H4","TOTAL",1,,,18606,0
2016,554,3,60,"H4","TOTAL",1,,,17197,0
2016,554,3,162,"H4","TOTAL",1,,,16512,0
2016,554,3,558,"H4","TOTAL",1,,,16400,0
2016,554,3,418,"H4","TOTAL",1,,,14893,0
2016,554,3,580,"H4","TOTAL",1,,,14879,0
2016,554,3,398,"H4","TOTAL",1,,,11432,0
2016,554,3,440,"H4","TOTAL",1,,,11258,0
2016,554,3,690,"H4","TOTAL",1,,,9810,0
2016,554,3,340,"H4","TOTAL",1,,,9204,0
2016,554,3,642,"H4","TOTAL",1,,,8896,0
2016,554,3,388,"H4","TOTAL",1,,,8879,0
2016,554,3,533,"H4","TOTAL",1,,,7546,0
2016,554,3,268,"H4","TOTAL",1,,,7223,0
2016,554,3,320,"H4","TOTAL",1,,,6340,0
2016,554,3,100,"H4","TOTAL",1,,,6209,0
2016,554,3,136,"H4","TOTAL",1,,,5556,0
2016,554,3,178,"H4","TOTAL",1,,,4821,0
2016,554,3,72,"H4","TOTAL",1,,,4612,0
2016,554,3,238,"H4","TOTAL",1,,,4466,0
2016,554,3,112,"H4","TOTAL",1,,,4408,0
2016,554,3,804,"H4","TOTAL",1,,,3475,0
2016,554,3,674,"H4","TOTAL",1,,,3319,0
2016,554,3,180,"H4","TOTAL",1,,,3185,0
2016,554,3,740,"H4","TOTAL",1,,,3082,0
2016,554,3,772,"H4","TOTAL",1,,,2935,0
2016,554,3,24,"H4","TOTAL",1,,,2749,0
2016,554,3,428,"H4","TOTAL",1,,,2655,0
2016,554,3,516,"H4","TOTAL",1,,,2445,0
2016,554,3,688,"H4","TOTAL",1,,,2385,0
2016,554,3,504,"H4","TOTAL",1,,,2275,0
2016,554,3,508,"H4","TOTAL",1,,,1989,0
2016,554,3,233,"H4","TOTAL",1,,,1701,0
2016,554,3,894,"H4","TOTAL",1,,,1418,0
2016,554,3,92,"H4","TOTAL",1,,,1147,0
2016,554,3,266,"H4","TOTAL",1,,,1036,0
2016,554,3,384,"H4","TOTAL",1,,,1003,0
2016,554,3,860,"H4","TOTAL",1,,,942,0
2016,554,3,292,"H4","TOTAL",1,,,882,0
2016,554,3,12,"H4","TOTAL",1,,,736,0
2016,554,3,899,"H4","TOTAL",1,,,1,0
2016,554,4,0,"H4","TOTAL",1,,,146555941,0
2016,554,4,554,"H4","TOTAL",1,,,146555941,0


